panel,target,split_id,model_a,model_b,n_countries,mean_mase_a,mean_mase_b,mean_difference_a_minus_b,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_stat,wilcoxon_p_value,interpretation
Production_12c,Production C16,S1,LightGBM,Seasonal Naive,12,0.3775592533967941,1.135239612996584,-0.7576803595997902,-1.141248506408838,-0.410466896881814,0,0.00048828125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S1,LightGBM,ETS,12,0.4284884726537436,1.024422871528354,-0.5959343988746106,-0.9764600907390287,-0.2647701410129032,3,0.00244140625,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S1,LightGBM,ETS,8,0.4056849932102174,1.314447752652323,-0.9087627594421055,-1.435214458625196,-0.4567782841286126,0,0.0078125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S1,LightGBM,ETS,8,0.4904516769079847,1.252247431158358,-0.7617957542503728,-1.208388180391877,-0.3356646215401484,1,0.015625,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T1,LightGBM,ETS,8,0.8839661796929597,1.773633132385161,-0.8896669526922011,-1.760066391533755,-0.1159933478147255,5,0.078125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T2,LightGBM,ETS,8,1.236538028270552,1.398792540867913,-0.162254512597361,-0.4669078297279682,0.09389068790629283,14,0.640625,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T3,LightGBM,ETS,8,0.7657101796246588,0.7835607635121202,-0.01785058388746133,-0.2970289744288305,0.2396262199475767,16,0.84375,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T1,LightGBM,ETS,8,1.015258437692907,2.441804483992285,-1.426546046299379,-1.90610920194368,-0.9058460685265379,0,0.0078125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T2,LightGBM,ETS,8,1.049417937347404,1.327552047969262,-0.2781341106218574,-0.7431975946000784,0.1001459521194539,11,0.3828125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T3,LightGBM,ETS,8,0.7254342038435759,1.19423166421373,-0.4687974603701539,-0.7566141718456162,-0.2233074941265718,0,0.0078125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S1,ETS,Seasonal Naive,12,1.161808490223486,1.135239612996584,0.02656887722690117,-0.3088475068452892,0.3715934571126217,37,0.90966796875,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S2,ETS,Seasonal Naive,12,1.458774897031697,1.542625420817315,-0.0838505237856183,-0.3048498832386448,0.1536854216393566,28,0.423828125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S3,ETS,Seasonal Naive,12,1.358667720746507,1.662475887467721,-0.3038081667212134,-0.6392735788689583,0.00804498575129804,18,0.10986328125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S1,ETS,Seasonal Naive,12,1.024422871528354,1.198326676641967,-0.1739038051136131,-0.3396362591932288,0.009415414706416474,17,0.09228515625,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S2,ETS,Seasonal Naive,12,1.57306738668974,1.727864808907387,-0.1547974222176466,-0.2512530901259538,-0.0586938017481549,11,0.02685546875,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S3,ETS,Seasonal Naive,12,1.341146055061467,1.351009320640053,-0.00986326557858658,-0.1462148485478982,0.1296890081843814,37,0.90966796875,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S1,ETS,Seasonal Naive,8,1.314447752652323,1.377316439694126,-0.06286868704180318,-0.4987760397759888,0.3565859486130288,18,1.0,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S2,ETS,Seasonal Naive,8,1.301970252701816,1.518739675167671,-0.2167694224658555,-0.4346699912583493,0.009684357701894164,7,0.1484375,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S3,ETS,Seasonal Naive,8,1.377281869120391,1.593509456610721,-0.2162275874903295,-0.5869383875021293,0.143212318821254,11,0.3828125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S1,ETS,Seasonal Naive,8,1.252247431158358,1.450308534559289,-0.1980611034009314,-0.3440184465358587,0.01269738821163975,8,0.1953125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S2,ETS,Seasonal Naive,8,1.325754103520069,1.487497425054704,-0.1617433215346349,-0.2756421989391316,-0.0361885636393411,6,0.109375,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S3,ETS,Seasonal Naive,8,1.351304888589061,1.307733756518918,0.0435711320701432,-0.1221574726443876,0.2091057297215068,14,0.640625,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T1,ETS,Seasonal Naive,8,1.773633132385161,1.785162822547893,-0.01152969016273267,-0.2392677025610416,0.224881152253692,15,0.7421875,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T2,ETS,Seasonal Naive,8,1.398792540867913,1.507407267801129,-0.108614726933216,-0.2506599595163123,0.0354378920346575,7,0.1484375,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T3,ETS,Seasonal Naive,8,0.7835607635121202,1.14869517574329,-0.3651344122311698,-0.5005467854746645,-0.2075095798138887,1,0.015625,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T1,ETS,Seasonal Naive,8,2.441804483992285,2.289466177834296,0.1523383061579897,0.0612130524201048,0.2580926597995902,1,0.015625,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T2,ETS,Seasonal Naive,8,1.327552047969262,1.354853600139991,-0.02730155217072944,-0.2227035796816824,0.2028543968403889,13,0.546875,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T3,ETS,Seasonal Naive,8,1.19423166421373,1.083094269897713,0.1111373943160171,-0.2458208724441844,0.6195935503239501,14,0.640625,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S2,LightGBM_fallback,ETS,12,1.419053510676494,1.458774897031697,-0.03972138635520278,-0.2561769367408204,0.1913582023754994,30,0.5185546875,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S3,LightGBM_fallback,ETS,12,1.360106582689801,1.358667720746507,0.001438861943294442,-0.144293021687472,0.1348864294558832,37,0.90966796875,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S2,LightGBM_fallback,ETS,12,1.60373697457617,1.57306738668974,0.03066958788643019,-0.05695603989032366,0.1259130862150622,32,0.6220703125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S3,LightGBM_fallback,ETS,12,1.308073384581294,1.341146055061467,-0.03307267048017298,-0.1233317392029302,0.04849903017563331,28,0.423828125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S2,LightGBM_fallback,ETS,8,1.400749801671962,1.301970252701816,0.09877954897014601,-0.1310995012368623,0.35726269925872,15,0.7421875,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S3,LightGBM_fallback,ETS,8,1.286388262925755,1.377281869120391,-0.09089360619463657,-0.2566898251972732,0.05355759674316451,11,0.3828125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S2,LightGBM_fallback,ETS,8,1.386557000788582,1.325754103520069,0.06080289726851341,-0.05809148434095533,0.1843812944426427,12,0.4609375,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S3,LightGBM_fallback,ETS,8,1.281321021146048,1.351304888589061,-0.06998386744301283,-0.1803719640218845,0.013509772289334,11,0.3828125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S2,LightGBM_fallback,Seasonal Naive,12,1.419053510676494,1.542625420817315,-0.1235719101408211,-0.3026396341140277,0.05247298206668377,23,0.2333984375,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S3,LightGBM_fallback,Seasonal Naive,12,1.360106582689801,1.662475887467721,-0.3023693047779188,-0.6042819492443717,-0.04499695666222488,18,0.10986328125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S2,LightGBM_fallback,Seasonal Naive,12,1.60373697457617,1.727864808907387,-0.1241278343312164,-0.232479460227126,-0.000691396907710865,16,0.0771484375,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S3,LightGBM_fallback,Seasonal Naive,12,1.308073384581294,1.351009320640053,-0.04293593605875956,-0.1513465299666747,0.07442001769158436,32,0.6220703125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S2,LightGBM_fallback,Seasonal Naive,8,1.400749801671962,1.518739675167671,-0.1179898734957095,-0.3704735970491063,0.1339550866433967,12,0.4609375,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S3,LightGBM_fallback,Seasonal Naive,8,1.286388262925755,1.593509456610721,-0.307121193684966,-0.5735001915146286,-0.06311615241824198,5,0.078125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S2,LightGBM_fallback,Seasonal Naive,8,1.386557000788582,1.487497425054704,-0.1009404242661215,-0.2552991795275341,0.07033011976127976,10,0.3125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S3,LightGBM_fallback,Seasonal Naive,8,1.281321021146048,1.307733756518918,-0.02641273537286962,-0.1741557739999887,0.1223404657267403,16,0.84375,Negative difference favours model_a; positive difference favours model_b
